entry;FC_kcl;pval_kcl;uniprot
PRD1_MAGO7;1.028749209;0.296595789;PRD1
G4MYK1_MAGO7;0.89598318;0.29674126;G4MYK1
G4MUP3_MAGO7;0.967457901;0.297351416;G4MUP3
G4MYT4_MAGO7;0.745725148;0.298576371;G4MYT4
G4N0M8_MAGO7;1.130339113;0.298723258;G4N0M8
G4MN00_MAGO7;0.813690942;0.300546119;G4MN00
G4NLM7_MAGO7;0.878325624;0.300660029;G4NLM7
G4MZT3_MAGO7;1.127413751;0.300851576;G4MZT3
G4NI49_MAGO7;1.095923786;0.301086461;G4NI49
G4N0E6_MAGO7;0.852564583;0.301347244;G4N0E6
G4N713_MAGO7;0.711820712;0.30160525;G4N713
G4NGW3_MAGO7;0.881305883;0.302474627;G4NGW3
G4MKL3_MAGO7;0.919381335;0.305195989;G4MKL3
G4NH95_MAGO7;1.254972939;0.305263885;G4NH95
G4N974_MAGO7;0.835011048;0.305715854;G4N974
G4MR82_MAGO7;0.866829721;0.306425743;G4MR82
G4NC97_MAGO7;1.035650273;0.307099226;G4NC97
G4MVC4_MAGO7;1.168455019;0.307334879;G4MVC4
G4MSE4_MAGO7;0.780499934;0.307935056;G4MSE4
G4NJ24_MAGO7;1.080578641;0.308236912;G4NJ24
G4N6X3_MAGO7;0.897258651;0.309377922;G4N6X3
G5EI06_MAGO7;1.161846373;0.30978065;G5EI06
G4N6Y1_MAGO7;0.872126587;0.310008104;G4N6Y1
G4N9G1_MAGO7;0.935836365;0.310112453;G4N9G1
G4MKR3_MAGO7;1.002849697;0.310835695;G4MKR3
G4MR66_MAGO7;1.022221225;0.311012031;G4MR66
G4NDF0_MAGO7;0.740683488;0.311114561;G4NDF0
G4N2E6_MAGO7;0.83941061;0.311233635;G4N2E6
G4MUG1_MAGO7;0.949826645;0.311778093;G4MUG1
G4NDA1_MAGO7;1.082140132;0.312018177;G4NDA1
G4MQ02_MAGO7;0.932847254;0.312434373;G4MQ02
G4MTQ6_MAGO7;0.806357595;0.312874487;G4MTQ6
G4NGG3_MAGO7;0.934586238;0.313345606;G4NGG3
G4NAF3_MAGO7;1.041135896;0.313407477;G4NAF3
G4MPA1_MAGO7;0.802183979;0.313798611;G4MPA1
G4N2B8_MAGO7;0.829933395;0.314658404;G4N2B8
G4MRV8_MAGO7;1.037302115;0.314731121;G4MRV8
G4N588_MAGO7;0.859074;0.31529914;G4N588
G4NGW9_MAGO7;1.303485419;0.315962819;G4NGW9
G5EHD2_MAGO7;0.789805446;0.316795551;G5EHD2
G4MXY6_MAGO7;0.622287713;0.317047893;G4MXY6
G4MTK2_MAGO7;0.937409241;0.317780083;G4MTK2
A4R6S0_MAGO7;1.054415976;0.317832666;A4R6S0
G4N6U2_MAGO7;1.356579951;0.318927374;G4N6U2
G5EHP6_MAGO7;1.053430269;0.319437213;G5EHP6
H2AZ_MAGO7;1.783196716;0.319636804;H2AZ
G4MYC2_MAGO7;0.860649248;0.321208276;G4MYC2
G4MR84_MAGO7;1.00898931;0.321473869;G4MR84
G4MLS0_MAGO7;0.95354052;0.322203098;G4MLS0
G4MMG3_MAGO7;0.891590157;0.322303578;G4MMG3
G4ML22_MAGO7;1.371003763;0.322557744;G4ML22
G4MVC0_MAGO7;1.119336006;0.322684389;G4MVC0
G4MNF5_MAGO7;0.908175113;0.322971675;G4MNF5
G4N604_MAGO7;1.093388708;0.323023329;G4N604
G4MYN8_MAGO7;1.406565657;0.323557244;G4MYN8
G4MLV2_MAGO7;1.04853495;0.324445346;G4MLV2
G4NBP7_MAGO7;0.815651267;0.324868167;G4NBP7
G4NCW4_MAGO7;0.805783111;0.325288486;G4NCW4
G4N963_MAGO7;0.898243899;0.325471224;G4N963
G4N2H1_MAGO7;0.806963305;0.326224858;G4N2H1
G4N6C7_MAGO7;0.664013281;0.326836872;G4N6C7
G4MU90_MAGO7;0.659106071;0.326942609;G4MU90
G4N1D8_MAGO7;1.034806414;0.327103827;G4N1D8
G4MKB6_MAGO7;0.941301177;0.327186417;G4MKB6
G4N3C0_MAGO7;0.771876835;0.327335429;G4N3C0
G4N0M7_MAGO7;0.940643476;0.328841707;G4N0M7
G4MMJ2_MAGO7;1.138836541;0.329280648;G4MMJ2
G4N517_MAGO7;0.962572914;0.330532928;G4N517
G4MVK8_MAGO7;1.097933774;0.331010089;G4MVK8
G4N4E4_MAGO7;0.923474733;0.331862101;G4N4E4
G4N5U8_MAGO7;0.969846854;0.332993616;G4N5U8
G4MVD8_MAGO7;0.851434141;0.333076028;G4MVD8
G4MMK2_MAGO7;0.69220257;0.334224202;G4MMK2
G4N4M8_MAGO7;1.186811236;0.334694568;G4N4M8
DED1_MAGO7;1.11596695;0.335301926;DED1
G4MP11_MAGO7;0.999970794;0.336146799;G4MP11
G4NH29_MAGO7;1.079133526;0.336671517;G4NH29
G4MQ78_MAGO7;1.039670867;0.337379833;G4MQ78
G4MMC9_MAGO7;0.796754109;0.337599573;G4MMC9
G4MSV6_MAGO7;0.971009116;0.337833658;G4MSV6
G4N7H3_MAGO7;0.719624602;0.339357877;G4N7H3
G4MTA2_MAGO7;0.872407095;0.340210701;G4MTA2
G4NG10_MAGO7;0.610416897;0.341056988;G4NG10
G4N0T6_MAGO7;1.057574553;0.341468176;G4N0T6
G4MS22_MAGO7;0.829907215;0.34162844;G4MS22
G4N4A8_MAGO7;0.932275701;0.341802304;G4N4A8
G4MMC1_MAGO7;1.071682246;0.342635653;G4MMC1
G4N4Z6_MAGO7;1.265636497;0.343900715;G4N4Z6
G4MZ20_MAGO7;1.087151349;0.344942901;G4MZ20
G4ML28_MAGO7;0.894246237;0.345058294;G4ML28
G4N7S0_MAGO7;1.153561517;0.34547359;G4N7S0
G4MPJ3_MAGO7;0.676571786;0.346084244;G4MPJ3
G4NAT3_MAGO7;1.015813832;0.346823946;G4NAT3
G4MPI5_MAGO7;1.252137416;0.346917122;G4MPI5
G4NLE3_MAGO7;1.066854182;0.347605533;G4NLE3
G5EHZ3_MAGO7;0.971194626;0.347749896;G5EHZ3
G4MUU2_MAGO7;0.844070248;0.347865694;G4MUU2
G4N7X7_MAGO7;0.857184439;0.348947788;G4N7X7
G4NJE3_MAGO7;0.655483871;0.349383026;G4NJE3
G4MTW6_MAGO7;0.864887837;0.349916685;G4MTW6
G4MQZ2_MAGO7;2.091417218;0.35003532;G4MQZ2
G4NDD5_MAGO7;1.02572401;0.350399238;G4NDD5
G4N2N1_MAGO7;0.869292162;0.35041507;G4N2N1
A0A151V4S7_MAGO7;0.955058565;0.351153736;A0A151V4S7
G4MNF0_MAGO7;0.930775125;0.351440454;G4MNF0
G4MSH9_MAGO7;0.965616144;0.351794037;G4MSH9
G4NDF7_MAGO7;1.484663809;0.351818354;G4NDF7
G4MVB1_MAGO7;1.116383736;0.351832632;G4MVB1
G4MLS9_MAGO7;1.150887682;0.35242386;G4MLS9
G4NIU4_MAGO7;1.016616524;0.354145412;G4NIU4
G4N6U8_MAGO7;1.019512991;0.354684632;G4N6U8
G4ML85_MAGO7;0.944756175;0.354855365;G4ML85
G4N444_MAGO7;0.954551573;0.355360696;G4N444
G4NEL0_MAGO7;0.928213833;0.356443642;G4NEL0
G4NC72_MAGO7;0.855037202;0.357057128;G4NC72
G4MR79_MAGO7;0.808746608;0.357871604;G4MR79
G4N278_MAGO7;0.801119867;0.358021015;G4N278
G4MR10_MAGO7;0.858244639;0.35803765;G4MR10
G4NE17_MAGO7;0.780480649;0.35939558;G4NE17
G4MKS1_MAGO7;0.814670336;0.360072901;G4MKS1
G4MQX6_MAGO7;0.908938757;0.360835187;G4MQX6
G4NBD9_MAGO7;0.861597465;0.361272853;G4NBD9
G4NGP3_MAGO7;0.873877111;0.362320561;G4NGP3
G4MKN5_MAGO7;1.130387785;0.364280654;G4MKN5
G4ML82_MAGO7;1.023506473;0.364708815;G4ML82
G4NDH0_MAGO7;0.870590873;0.364757603;G4NDH0
G4N6H2_MAGO7;0.998805005;0.365662445;G4N6H2
G4NHY2_MAGO7;1.210719048;0.366385238;G4NHY2
G4N849_MAGO7;0.836773187;0.366951103;G4N849
G4N5L7_MAGO7;1.050322647;0.367920685;G4N5L7
G4MXL7_MAGO7;0.695207433;0.368518604;G4MXL7
G4NDD8_MAGO7;0.731656284;0.369159676;G4NDD8
G4NIH6_MAGO7;1.242659467;0.369629809;G4NIH6
G4N5F3_MAGO7;1.006276796;0.371624011;G4N5F3
G4N9M6_MAGO7;1.040432758;0.371868667;G4N9M6
G4MWD5_MAGO7;0.961143522;0.372728286;G4MWD5
G4MUJ0_MAGO7;1.053718446;0.373243111;G4MUJ0
G4N885_MAGO7;1.077741036;0.373604574;G4N885
G4MY97_MAGO7;0.96664868;0.373809274;G4MY97
G4MQ20_MAGO7;1.071226608;0.375050978;G4MQ20
G5EHE9_MAGO7;1.123049392;0.37516035;G5EHE9
G4N898_MAGO7;1.09015025;0.376315873;G4N898
G4NKC0_MAGO7;0.988178119;0.377071888;G4NKC0
G4MWJ2_MAGO7;1.219834341;0.3771957;G4MWJ2
G4NGM5_MAGO7;1.395019593;0.378916205;G4NGM5
CIAO1_MAGO7;0.87790375;0.382227345;CIAO1
G4MUZ4_MAGO7;0.648747325;0.382270866;G4MUZ4
G4NC87_MAGO7;1.121903032;0.382926285;G4NC87
G4N7V4_MAGO7;0.911423713;0.383583535;G4N7V4
G4MMD4_MAGO7;0.883986782;0.385194227;G4MMD4
A4R6R9_MAGO7;1.022140873;0.386403407;A4R6R9
G4N6F4_MAGO7;1.02540293;0.386628732;G4N6F4
G4N751_MAGO7;0.784607017;0.387240576;G4N751
G4MT11_MAGO7;0.937934776;0.387384147;G4MT11
G4NGX6_MAGO7;1.246839011;0.388459293;G4NGX6
G4N700_MAGO7;1.005195003;0.38848677;G4N700
G4N4L4_MAGO7;0.835314883;0.389001381;G4N4L4
G4MNR9_MAGO7;1.015212334;0.389845897;G4MNR9
G4MPZ2_MAGO7;1.044906641;0.39065149;G4MPZ2
G5EHJ4_MAGO7;0.833333333;0.392195402;G5EHJ4
G4MV87_MAGO7;0.837625;0.392711007;G4MV87
G4NHK7_MAGO7;1.030318565;0.393162563;G4NHK7
G4NEL5_MAGO7;1.17372289;0.393384403;G4NEL5
G4MWB5_MAGO7;0.858269821;0.396564604;G4MWB5
G4NAX8_MAGO7;1.187203429;0.396640927;G4NAX8
G4N4P8_MAGO7;0.920082449;0.398262375;G4N4P8
G4N7T4_MAGO7;0.996100361;0.399296874;G4N7T4
G4NCH9_MAGO7;0.784316639;0.400222698;G4NCH9
G4MWV7_MAGO7;1.080418009;0.401025949;G4MWV7
G4N4T3_MAGO7;1.134311361;0.401374411;G4N4T3
DCN1_MAGO7;1.20811723;0.401467131;DCN1
G4MVJ4_MAGO7;0.849464302;0.402000857;G4MVJ4
G4NAI2_MAGO7;1.019778129;0.403006452;G4NAI2
G4NE21_MAGO7;0.882019796;0.404111225;G4NE21
G4MPA0_MAGO7;0.799011378;0.404146918;G4MPA0
G4NEH7_MAGO7;0.843154246;0.40518078;G4NEH7
G4ND36_MAGO7;1.118064789;0.406567663;G4ND36
G4MMD8_MAGO7;0.997008231;0.407062952;G4MMD8
G4NJ51_MAGO7;1.912313848;0.407317696;G4NJ51
G4NA24_MAGO7;0.900489207;0.407668447;G4NA24
G4ND21_MAGO7;1.147875611;0.408654949;G4ND21
G4NJW3_MAGO7;0.941139118;0.409718214;G4NJW3
G4N495_MAGO7;0.984876994;0.409833538;G4N495
G4MZ08_MAGO7;0.612071726;0.410927427;G4MZ08
G4MZP6_MAGO7;0.783035748;0.411129006;G4MZP6
G4N6A6_MAGO7;0.845290984;0.411368335;G4N6A6
G4NAA5_MAGO7;1.473141827;0.41227897;G4NAA5
SEC31_MAGO7;0.876791576;0.412872602;SEC31
G4NH99_MAGO7;0.921789705;0.41305552;G4NH99
G5EH03_MAGO7;1.020004802;0.41404314;G5EH03
G4MWD2_MAGO7;0.984705786;0.414101375;G4MWD2
G4N7S1_MAGO7;0.958681144;0.415341456;G4N7S1
G4N512_MAGO7;1.28872211;0.416827387;G4N512
G4MMB9_MAGO7;1.0975944;0.417260129;G4MMB9
G4N340_MAGO7;1.05577668;0.417550771;G4N340
G4NBP9_MAGO7;1.209224119;0.417583494;G4NBP9
G4NDZ5_MAGO7;0.893253966;0.418601025;G4NDZ5
G4N6M2_MAGO7;0.988823425;0.418977464;G4N6M2
G4MTA9_MAGO7;0.735467352;0.421427888;G4MTA9
RSSA_MAGO7;0.953371833;0.421890067;RSSA
G4NH85_MAGO7;0.972722023;0.422406751;G4NH85
G4NB24_MAGO7;0.831473487;0.423457291;G4NB24
G4N1E4_MAGO7;0.791032208;0.423631029;G4N1E4
G4MUW5_MAGO7;0.870083461;0.424041153;G4MUW5
G4N449_MAGO7;1.021367521;0.425145368;G4N449
G4N1T0_MAGO7;0.941633545;0.425592477;G4N1T0
EIF3G_MAGO7;1.037862687;0.427903636;EIF3G
G4N582_MAGO7;0.883376453;0.428935557;G4N582
G4MZF6_MAGO7;0.960887757;0.429007642;G4MZF6
G4MLT8_MAGO7;0.912979848;0.42906423;G4MLT8
G4MX57_MAGO7;1.023901495;0.429386509;G4MX57
G4NFT2_MAGO7;0.815333168;0.429870685;G4NFT2
G4NDY6_MAGO7;1.086938776;0.429903156;G4NDY6
IF4A_MAGO7;0.976826842;0.430027982;IF4A
G4N2P1_MAGO7;0.877887574;0.43117812;G4N2P1
G4N0M6_MAGO7;0.902917764;0.431355371;G4N0M6
G4MUX2_MAGO7;1.038583945;0.43264374;G4MUX2
G4N1R3_MAGO7;0.584602306;0.433188988;G4N1R3
G4MVN9_MAGO7;3.485851781;0.433262704;G4MVN9
G4MLE5_MAGO7;1.029962773;0.433568188;G4MLE5
G4MN57_MAGO7;1.187185783;0.434720346;G4MN57
G4MQN1_MAGO7;0.983893673;0.436226949;G4MQN1
G4MY85_MAGO7;0.694647058;0.436655229;G4MY85
G4MT13_MAGO7;0.782880362;0.43712338;G4MT13
G4MUS0_MAGO7;1.017932912;0.437625957;G4MUS0
G4NIE0_MAGO7;1.075478486;0.439573387;G4NIE0
G4MN07_MAGO7;1.026824872;0.439684844;G4MN07
G4NDR0_MAGO7;0.915495138;0.439729704;G4NDR0
G4NBH9_MAGO7;0.731105228;0.440928362;G4NBH9
G4MYY3_MAGO7;0.929514073;0.441013845;G4MYY3
G4N7Y1_MAGO7;1.078065525;0.442477169;G4N7Y1
G4NJK6_MAGO7;1.060406911;0.443756579;G4NJK6
G4MZQ6_MAGO7;0.957563259;0.443794242;G4MZQ6
G4NHZ1_MAGO7;1.056274023;0.444403099;G4NHZ1
G4N6T5_MAGO7;1.258623273;0.444475832;G4N6T5
G4MM52_MAGO7;1.078451126;0.444798097;G4MM52
G4NCG1_MAGO7;1.003403094;0.444808637;G4NCG1
G4N7S5_MAGO7;1.22992452;0.445569572;G4N7S5
G4N3D9_MAGO7;1.18814573;0.446154054;G4N3D9
G4NAR6_MAGO7;0.863250993;0.447078355;G4NAR6
G4NAT1_MAGO7;0.967274495;0.447321362;G4NAT1
G4MLR9_MAGO7;1.052012768;0.447596056;G4MLR9
G4N9F0_MAGO7;0.866401463;0.448843518;G4N9F0
G4MQZ0_MAGO7;0.885878274;0.44977368;G4MQZ0
G4NI01_MAGO7;1.120687616;0.451598651;G4NI01
G4MQP5_MAGO7;0.930876411;0.454295552;G4MQP5
CLU_MAGO7;1.061365905;0.454316151;CLU
G4N9G9_MAGO7;0.953913318;0.454678583;G4N9G9
G4N7J4_MAGO7;0.851673703;0.454931219;G4N7J4
G4MYS3_MAGO7;1.004047055;0.455334526;G4MYS3
G4MYB7_MAGO7;0.886840297;0.456483916;G4MYB7
G5EH30_MAGO7;1.051578582;0.456766451;G5EH30
MCA1_MAGO7;1.112181178;0.456821225;MCA1
G4MTY9_MAGO7;0.903520748;0.456992039;G4MTY9
G4MR39_MAGO7;1.019028676;0.457793616;G4MR39
G4MNP5_MAGO7;0.821843003;0.457854416;G4MNP5
G4NJG9_MAGO7;1.019391001;0.457953421;G4NJG9
G4NDG3_MAGO7;1.077316243;0.45842076;G4NDG3
G4MTG7_MAGO7;0.850309534;0.458569085;G4MTG7
G4N374_MAGO7;1.021988237;0.458789727;G4N374
EIF3E_MAGO7;0.988851438;0.460282498;EIF3E
G4NLR7_MAGO7;1.081394279;0.460843408;G4NLR7
G4MZF7_MAGO7;0.938084338;0.462837611;G4MZF7
G4N2W7_MAGO7;0.999829475;0.462869249;G4N2W7
G4N769_MAGO7;1.055868449;0.463924275;G4N769
G4N5H8_MAGO7;0.994185094;0.464449059;G4N5H8
G4MKY5_MAGO7;0.764701062;0.464457022;G4MKY5
G4MYU8_MAGO7;1.02289311;0.464806739;G4MYU8
G4N589_MAGO7;0.976906263;0.465560429;G4N589
G4N6U9_MAGO7;1.093477168;0.4661173;G4N6U9
G4MU99_MAGO7;0.93604882;0.466571633;G4MU99
G4N1C3_MAGO7;0.855017355;0.466594848;G4N1C3
G4N7M8_MAGO7;1.077583739;0.466839833;G4N7M8
G4NJW1_MAGO7;1.07937228;0.467487038;G4NJW1
G4N1L9_MAGO7;1.124458822;0.46808673;G4N1L9
G4MUZ0_MAGO7;0.903945907;0.468241612;G4MUZ0
G4N008_MAGO7;1.089620758;0.469062071;G4N008
G4MM59_MAGO7;0.808817684;0.469084754;G4MM59
G4N184_MAGO7;0.968665259;0.469147563;G4N184
G4MMM0_MAGO7;0.95593692;0.469320102;G4MMM0
G4MTS0_MAGO7;0.954364238;0.469742651;G4MTS0
G4MKP2_MAGO7;0.937224397;0.471728245;G4MKP2
G4NDH5_MAGO7;1.042161106;0.472146066;G4NDH5
G4NI52_MAGO7;1.183994054;0.472843992;G4NI52
G4N745_MAGO7;1.072950609;0.473288195;G4N745
G4NE43_MAGO7;1.014746875;0.473596867;G4NE43
G4NFR7_MAGO7;1.088581877;0.473670138;G4NFR7
G4N9J4_MAGO7;0.45918657;0.474299486;G4N9J4
G4N1D0_MAGO7;1.050948082;0.474368948;G4N1D0
G4MYM7_MAGO7;0.817712999;0.475879149;G4MYM7
EIF3A_MAGO7;0.979905909;0.4798932;EIF3A
G4MZC6_MAGO7;0.849972766;0.480778502;G4MZC6
G4MSK3_MAGO7;0.910639291;0.480939006;G4MSK3
G4NAV3_MAGO7;0.982317663;0.481215283;G4NAV3
G4N564_MAGO7;0.841104341;0.482029286;G4N564
G4NCQ7_MAGO7;1.026014572;0.482356191;G4NCQ7
G4MY82_MAGO7;0.957129543;0.482727093;G4MY82
G4NAB2_MAGO7;0.803066271;0.483175013;G4NAB2
G4N612_MAGO7;1.068763887;0.483389353;G4N612
G4MUD6_MAGO7;0.801142741;0.484706402;G4MUD6
G4NE92_MAGO7;0.810978993;0.485022374;G4NE92
G4NDX7_MAGO7;1.050302432;0.485205077;G4NDX7
G4MXB8_MAGO7;0.824645683;0.485724003;G4MXB8
G4MZI8_MAGO7;0.933884413;0.486687346;G4MZI8
G4MPC7_MAGO7;1.102236083;0.486967495;G4MPC7
G4NAD3_MAGO7;1.006744722;0.488034024;G4NAD3
G4MQN7_MAGO7;1.227607189;0.488983976;G4MQN7
G4MTI4_MAGO7;1.066319069;0.49080739;G4MTI4
G4MQP1_MAGO7;0.903999292;0.491037045;G4MQP1
G4N3B9_MAGO7;1.33385626;0.492318471;G4N3B9
G4NGZ3_MAGO7;0.941265991;0.49371741;G4NGZ3
G4MQX4_MAGO7;1.108511273;0.495285406;G4MQX4
G4N5N6_MAGO7;1.086480194;0.496493511;G4N5N6
G4NE61_MAGO7;1.08677347;0.496975196;G4NE61
G4N0J5_MAGO7;0.993521169;0.497076556;G4N0J5
G4MSB3_MAGO7;0.969374405;0.498030415;G4MSB3
G4N9W9_MAGO7;1.07329735;0.498827819;G4N9W9
END3_MAGO7;1.036551002;0.49945958;END3
G4MT84_MAGO7;0.982535107;0.501141866;G4MT84
MAP2_MAGO7;1.116070762;0.501487534;MAP2
G4NDT9_MAGO7;0.881849913;0.502667724;G4NDT9
G4MNS3_MAGO7;0.953815757;0.504135899;G4MNS3
G4MTS9_MAGO7;1.375503018;0.505474399;G4MTS9
G4MYV1_MAGO7;0.961044961;0.505673522;G4MYV1
LAP1_MAGO7;1.026603708;0.507325419;LAP1
G4N8F5_MAGO7;0.867863885;0.507867877;G4N8F5
G4MWI5_MAGO7;0.839974893;0.508317096;G4MWI5
G4NAV2_MAGO7;1.061005537;0.50926648;G4NAV2
GPA1_MAGO7;1.087884757;0.509444571;GPA1
A0A151V4I5_MAGO7;1.041617331;0.510273317;A0A151V4I5
G4N186_MAGO7;0.989443388;0.510781664;G4N186
G4N6C2_MAGO7;1.19840137;0.511316488;G4N6C2
G4NIZ7_MAGO7;0.946173643;0.512416127;G4NIZ7
G4N8I6_MAGO7;0.984288896;0.512453358;G4N8I6
G4MVC6_MAGO7;0.965882353;0.5135173;G4MVC6
G4NBA2_MAGO7;1.228258443;0.514419926;G4NBA2
G4N5J5_MAGO7;1.07995594;0.514519855;G4N5J5
G4N288_MAGO7;1.015005174;0.515538833;G4N288
G4N561_MAGO7;0.791786287;0.516361137;G4N561
TREB_MAGO7;1.127108434;0.516363055;TREB
SCYD_MAGO7;0.782574974;0.517372576;SCYD
G4NC24_MAGO7;0.882409561;0.517600061;G4NC24
G4NH70_MAGO7;0.902566068;0.518884043;G4NH70
G4N9Z4_MAGO7;1.005133847;0.519354638;G4N9Z4
G4MNH0_MAGO7;0.882919708;0.519599022;G4MNH0
G4MP02_MAGO7;0.956674473;0.519658743;G4MP02
G4MT59_MAGO7;0.95465328;0.519837004;G4MT59
G4N7J6_MAGO7;1.566759136;0.520490616;G4N7J6
G4N0N1_MAGO7;0.868016882;0.521301961;G4N0N1
G4MVB2_MAGO7;1.077358294;0.521914085;G4MVB2
G4NAJ3_MAGO7;0.985022301;0.522745622;G4NAJ3
G4MML2_MAGO7;1.15278505;0.523276833;G4MML2
G4NDN0_MAGO7;0.88821836;0.525476042;G4NDN0
G4MWF9_MAGO7;1.472403303;0.526113876;G4MWF9
G4N534_MAGO7;0.761711267;0.526355282;G4N534
G4N784_MAGO7;0.932431706;0.526640269;G4N784
G4MSQ5_MAGO7;0.666681798;0.526833278;G4MSQ5
G4MSV3_MAGO7;0.990984121;0.527361196;G4MSV3
G4NHH7_MAGO7;0.909041173;0.52737835;G4NHH7
G4MWF3_MAGO7;0.753565679;0.528192524;G4MWF3
G4MTL2_MAGO7;0.917066257;0.529834281;G4MTL2
YTM1_MAGO7;0.715764658;0.530072364;YTM1
G4MS82_MAGO7;0.873700594;0.530518968;G4MS82
G4N9Y4_MAGO7;1.034736985;0.531708017;G4N9Y4
G4MMT4_MAGO7;0.98763146;0.532687622;G4MMT4
G4MXJ4_MAGO7;0.848995492;0.533066735;G4MXJ4
G4N6Y6_MAGO7;0.905042829;0.533402728;G4N6Y6
G4NBG4_MAGO7;0.857643134;0.534597673;G4NBG4
G4MKA7_MAGO7;0.950738916;0.53501364;G4MKA7
G4NAV1_MAGO7;1.095206148;0.536391148;G4NAV1
G4NL09_MAGO7;1.159847245;0.537198286;G4NL09
G4NGT3_MAGO7;0.917070915;0.537388144;G4NGT3
G4NDR9_MAGO7;1.081183578;0.537796803;G4NDR9
G4MNB9_MAGO7;0.842768024;0.537958261;G4MNB9
G4MPS9_MAGO7;1.171550023;0.53867519;G4MPS9
G4NAH9_MAGO7;1.050242942;0.538867325;G4NAH9
G4NDI4_MAGO7;0.96232356;0.541431893;G4NDI4
G4NC51_MAGO7;1.146340406;0.54175573;G4NC51
G4N528_MAGO7;0.880287033;0.541840883;G4N528
G4N1D2_MAGO7;0.836384665;0.543017241;G4N1D2
G4NFT0_MAGO7;1.054503002;0.543029843;G4NFT0
G4MXF5_MAGO7;1.067957763;0.543521122;G4MXF5
G4MXS1_MAGO7;0.886546648;0.544082062;G4MXS1
RED3_MAGO7;1.026155955;0.544186334;RED3
G4NB04_MAGO7;1.015792224;0.545529752;G4NB04
G4N6G4_MAGO7;1.064903438;0.545742758;G4N6G4
G4MPE3_MAGO7;1.004208364;0.546354928;G4MPE3
G4N3M2_MAGO7;1.114162789;0.547894567;G4N3M2
G4NDW7_MAGO7;1.428428643;0.548687165;G4NDW7
G5EHQ5_MAGO7;1.036986103;0.549848277;G5EHQ5
G4N4X6_MAGO7;0.754587154;0.551117083;G4N4X6
G4NC44_MAGO7;0.979663497;0.552160651;G4NC44
G4N816_MAGO7;0.960190636;0.552166255;G4N816
G4MRA6_MAGO7;1.095312201;0.553501517;G4MRA6
G4MKK3_MAGO7;0.886265145;0.555149042;G4MKK3
G4N7L7_MAGO7;0.917426752;0.555342457;G4N7L7
G4N3V2_MAGO7;0.992242347;0.555957599;G4N3V2
G4MKT3_MAGO7;1.024582751;0.556515669;G4MKT3
G4MQP0_MAGO7;0.95611759;0.558062245;G4MQP0
MYO1_MAGO7;1.018724564;0.558520342;MYO1
G4N1Q9_MAGO7;0.926500073;0.559139358;G4N1Q9
G4MUS7_MAGO7;1.010603113;0.559311772;G4MUS7
G4NBE9_MAGO7;0.775050344;0.560702786;G4NBE9
G4MNH8_MAGO7;0.891174062;0.560836409;G4MNH8
G4MTI8_MAGO7;0.764181602;0.561090818;G4MTI8
G4MP14_MAGO7;0.937955959;0.561267292;G4MP14
G5EGW6_MAGO7;1.020346559;0.561817346;G5EGW6
G4MY14_MAGO7;0.916561976;0.561931036;G4MY14
G4MU75_MAGO7;1.018067923;0.56216307;G4MU75
G4N9U8_MAGO7;0.985639636;0.562277812;G4N9U8
G4MKP3_MAGO7;0.917620715;0.562401872;G4MKP3
G4N530_MAGO7;0.985872143;0.562792969;G4N530
G4MWG4_MAGO7;0.911800727;0.563126291;G4MWG4
G4NB71_MAGO7;1.107659088;0.564075275;G4NB71
G4N4W0_MAGO7;1.064824955;0.564076479;G4N4W0
G4MV21_MAGO7;0.62357739;0.564265775;G4MV21
G4MSA3_MAGO7;1.153278134;0.564330783;G4MSA3
G4N0X3_MAGO7;0.967004417;0.566343082;G4N0X3
G4MY92_MAGO7;0.991929204;0.567086066;G4MY92
G4N0B5_MAGO7;1.034425962;0.567610316;G4N0B5
G4N716_MAGO7;1.029087292;0.567838189;G4N716
G4MND3_MAGO7;0.911054246;0.568193227;G4MND3
G4NDA7_MAGO7;1.104368829;0.570225802;G4NDA7
G4N6T2_MAGO7;0.937509832;0.570378761;G4N6T2
G4MSG5_MAGO7;1.193583698;0.570909511;G4MSG5
G4N783_MAGO7;0.744673232;0.570925796;G4N783
G4N024_MAGO7;1.135941388;0.572477851;G4N024
G4MU94_MAGO7;0.922697981;0.574164464;G4MU94
G4MRG5_MAGO7;0.987294128;0.574741217;G4MRG5
G4N879_MAGO7;0.969764671;0.575588677;G4N879
G4MT60_MAGO7;1.054501481;0.575743449;G4MT60
G4MYF9_MAGO7;1.19634897;0.576328806;G4MYF9
G4NF21_MAGO7;1.057444023;0.577827893;G4NF21
G4MTR3_MAGO7;1.035679251;0.579678736;G4MTR3
G4N6L6_MAGO7;0.991822185;0.58046776;G4N6L6
G4N8F6_MAGO7;0.909330671;0.581203325;G4N8F6
G4NG12_MAGO7;0.796335365;0.582440816;G4NG12
G4N6H4_MAGO7;1.139395071;0.583712883;G4N6H4
G4MYI5_MAGO7;1.044637737;0.584163034;G4MYI5
AMPP3_MAGO7;0.967861306;0.584909196;AMPP3
G4NAF1_MAGO7;0.815171625;0.585861171;G4NAF1
G4MSX1_MAGO7;0.958360564;0.588328265;G4MSX1
G4MZL7_MAGO7;1.023929011;0.58861451;G4MZL7
G4MSB2_MAGO7;0.92990795;0.591873636;G4MSB2
G4MPG4_MAGO7;0.988865507;0.591943646;G4MPG4
G4N8I5_MAGO7;0.914268198;0.592414205;G4N8I5
